Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,88657.58,Sell,1.04,1.0395500000004176
2017-01-11,88657.58,,,0
2017-01-12,86387.14,Buy,,0
2017-01-13,86387.14,,,0
2017-01-17,84119.25,Buy,,0
2017-01-18,81847.36,Buy,,0
2017-01-19,81828.21,Sell,19.15,-19.14990399999988
2017-01-20,81828.21,,,0
2017-01-23,81828.21,,,0
2017-01-24,81828.21,,,0
2017-01-25,81828.21,,,0
2017-01-26,79531.53,Buy,,0
2017-01-27,77236.84,Buy,,0
2017-01-30,77236.84,,,0
2017-01-31,77203.21,Sell,33.63,-33.629639000000225
2017-02-01,74923.66,Buy,,0
2017-02-02,74924.96,Sell,1.30,1.3000489999999445
2017-02-03,72627.54,Buy,,0
2017-02-06,72627.54,,,0
2017-02-07,70334.46,Buy,,0
2017-02-08,68039.79,Buy,,0
2017-02-09,65731.92,Buy,,0
2017-02-10,63415.82,Buy,,0
2017-02-13,61087.57,Buy,,0
2017-02-14,58749.99,Buy,,0
2017-02-15,58749.99,,,0
2017-02-16,58749.99,,,0
2017-02-17,58749.99,,,0
2017-02-21,56384.61,Buy,,0
2017-02-22,56384.61,,,0
2017-02-23,54020.80,Buy,,0
2017-02-24,51653.46,Buy,,0
2017-02-27,49283.71,Buy,,0
2017-02-28,49283.71,,,0
2017-03-01,49998.02,Sell,714.31,714.3093260000005
2017-03-02,49998.02,,,0
2017-03-03,47614.90,Buy,,0
2017-03-06,47614.90,,,0
2017-03-07,47600.17,Sell,14.73,-14.730223999999907
2017-03-08,47600.17,,,0
2017-03-09,47600.17,,,0
2017-03-10,45227.57,Buy,,0
2017-03-13,45228.44,Sell,0.87,0.8698730000000978
2017-03-14,45228.44,,,0
2017-03-15,45228.44,,,0
2017-03-16,42847.06,Buy,,0
2017-03-17,40468.81,Buy,,0
2017-03-20,40456.12,Sell,12.69,-12.68994100000009
2017-03-21,38112.10,Buy,,0
2017-03-22,38112.10,,,0
2017-03-23,35766.14,Buy,,0
2017-03-24,33422.16,Buy,,0
2017-03-27,33412.97,Sell,9.19,-9.189697000000251
2017-03-28,33412.97,,,0
2017-03-29,31051.84,Buy,,0
2017-03-30,28683.78,Buy,,0
2017-03-31,28680.03,Sell,3.75,-3.75
2017-04-03,26321.19,Buy,,0
2017-04-04,26321.19,,,0
2017-04-05,26321.19,,,0
2017-04-06,26321.19,,,0
2017-04-07,23965.65,Buy,,0
2017-04-10,23965.59,Sell,0.06,-0.06030299999974886
2017-04-11,21611.81,Buy,,0
2017-04-12,21602.96,Sell,8.85,-8.850097000000005
2017-04-13,19274.01,Buy,,0
2017-04-17,19294.07,Sell,20.06,20.06005899999991
2017-04-18,16951.88,Buy,,0
2017-04-19,16951.88,,,0
2017-04-20,14596.04,Buy,,0
2017-04-21,12247.35,Buy,,0
2017-04-24,9873.20,Buy,,0
2017-04-25,10006.77,Sell,133.57,133.57055599999967
2017-04-26,7619.32,Buy,,0
2017-04-27,5230.55,Buy,,0
2017-04-28,5222.73,Sell,7.82,-7.820068999999876
2017-05-01,5222.73,,,0
2017-05-02,5222.73,,,0
2017-05-03,2834.60,Buy,,0
2017-05-04,2834.60,,,0
2017-05-05,2834.60,,,0
2017-05-08,2845.85,Sell,11.25,11.25
2017-05-09,448.93,Buy,,0
2017-05-10,451.64,Sell,2.71,2.709961000000021
2017-05-11,451.64,,,0
2017-05-12,451.64,,,0
