Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,86427.20,Sell,39.56,39.560545999999704
2017-01-12,84156.76,Buy,,0
2017-01-13,84156.76,,,0
2017-01-17,84156.76,,,0
2017-01-18,81884.87,Buy,,0
2017-01-19,79621.18,Buy,,0
2017-01-20,79629.09,Sell,7.91,7.910401999999522
2017-01-23,77363.89,Buy,,0
2017-01-24,77363.89,,,0
2017-01-25,77363.89,,,0
2017-01-26,75067.21,Buy,,0
2017-01-27,72772.52,Buy,,0
2017-01-30,70491.62,Buy,,0
2017-01-31,68212.75,Buy,,0
2017-02-01,65933.20,Buy,,0
2017-02-02,63652.35,Buy,,0
2017-02-03,61354.93,Buy,,0
2017-02-06,59062.37,Buy,,0
2017-02-07,59133.37,Sell,71.00,71.00073099999963
2017-02-08,56838.70,Buy,,0
2017-02-09,54530.83,Buy,,0
2017-02-10,52214.73,Buy,,0
2017-02-13,49886.48,Buy,,0
2017-02-14,49886.48,,,0
2017-02-15,47537.23,Buy,,0
2017-02-16,45190.01,Buy,,0
2017-02-17,45353.61,Sell,163.60,163.5993640000006
2017-02-21,42988.23,Buy,,0
2017-02-22,40625.41,Buy,,0
2017-02-23,38261.60,Buy,,0
2017-02-24,35894.26,Buy,,0
2017-02-27,33524.51,Buy,,0
2017-02-28,31160.87,Buy,,0
2017-03-01,28764.91,Buy,,0
2017-03-02,26382.99,Buy,,0
2017-03-03,23999.87,Buy,,0
2017-03-06,23999.87,,,0
2017-03-07,21631.48,Buy,,0
2017-03-08,19268.50,Buy,,0
2017-03-09,16903.63,Buy,,0
2017-03-10,14531.03,Buy,,0
2017-03-13,14531.03,,,0
2017-03-14,12165.58,Buy,,0
2017-03-15,9780.32,Buy,,0
2017-03-16,7398.94,Buy,,0
2017-03-17,5020.69,Buy,,0
2017-03-20,2647.22,Buy,,0
2017-03-21,303.20,Buy,,0
2017-03-22,303.20,,,0
2017-03-23,303.20,,,0
2017-03-24,303.20,,,0
2017-03-27,257.00,Sell,560.20,-560.1982420000013
2017-03-28,257.00,,,0
