Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95474.46,Sell,14.21,14.209960000000137
2017-01-09,95474.46,,,0
2017-01-10,93205.56,Buy,,0
2017-01-11,93205.56,,,0
2017-01-12,93207.10,Sell,1.54,1.5400389999999788
2017-01-13,90932.46,Buy,,0
2017-01-17,90925.71,Sell,6.75,-6.75
2017-01-18,90925.71,,,0
2017-01-19,88662.02,Buy,,0
2017-01-20,86390.71,Buy,,0
2017-01-23,84125.51,Buy,,0
2017-01-24,84165.52,Sell,40.01,40.01025299999992
2017-01-25,84165.52,,,0
2017-01-26,84165.52,,,0
2017-01-27,84165.52,,,0
2017-01-30,81884.62,Buy,,0
2017-01-31,79605.75,Buy,,0
2017-02-01,79605.08,Sell,0.67,-0.6699210000001585
2017-02-02,79605.08,,,0
2017-02-03,79605.08,,,0
2017-02-06,79605.08,,,0
2017-02-07,79605.08,,,0
2017-02-08,79605.08,,,0
2017-02-09,79605.08,,,0
2017-02-10,79605.08,,,0
2017-02-13,79605.08,,,0
2017-02-14,79605.08,,,0
2017-02-15,79605.08,,,0
2017-02-16,79605.08,,,0
2017-02-17,79605.08,,,0
2017-02-21,77239.70,Buy,,0
2017-02-22,77237.14,Sell,2.56,-2.5598150000000714
2017-02-23,77237.14,,,0
2017-02-24,77237.14,,,0
2017-02-27,77237.14,,,0
2017-02-28,74873.50,Buy,,0
2017-03-01,72477.54,Buy,,0
2017-03-02,72481.78,Sell,4.24,4.239990000000034
2017-03-03,72481.78,,,0
2017-03-06,72481.78,,,0
2017-03-07,70113.39,Buy,,0
2017-03-08,67750.41,Buy,,0
2017-03-09,67748.78,Sell,1.63,-1.6296390000002248
2017-03-10,67748.78,,,0
2017-03-13,67748.78,,,0
2017-03-14,67748.78,,,0
2017-03-15,67748.78,,,0
2017-03-16,67748.78,,,0
2017-03-17,67748.78,,,0
2017-03-20,67748.78,,,0
2017-03-21,67748.78,,,0
2017-03-22,67748.78,,,0
2017-03-23,67748.78,,,0
2017-03-24,67748.78,,,0
2017-03-27,65407.19,Buy,,0
2017-03-28,65424.17,Sell,16.98,16.97998000000007
2017-03-29,63063.04,Buy,,0
2017-03-30,63069.97,Sell,6.93,6.930175999999847
2017-03-31,60707.25,Buy,,0
2017-04-03,60703.37,Sell,3.88,-3.8798830000000635
2017-04-04,58343.21,Buy,,0
2017-04-05,58336.00,Sell,7.21,-7.209961000000021
2017-04-06,55978.51,Buy,,0
2017-04-07,53622.97,Buy,,0
2017-04-10,53624.26,Sell,1.29,1.2897950000001401
2017-04-11,53624.26,,,0
2017-04-12,53624.26,,,0
2017-04-13,51295.31,Buy,,0
2017-04-17,51295.31,,,0
2017-04-18,51308.55,Sell,13.24,13.239990000000034
2017-04-19,48970.38,Buy,,0
2017-04-20,48988.05,Sell,17.67,17.67016599999988
2017-04-21,46639.36,Buy,,0
2017-04-24,46664.82,Sell,25.46,25.45996100000002
2017-04-25,46664.82,,,0
2017-04-26,46664.82,,,0
2017-04-27,46664.82,,,0
2017-04-28,44280.62,Buy,,0
2017-05-01,44284.75,Sell,4.13,4.130126999999902
2017-05-02,44284.75,,,0
2017-05-03,44284.75,,,0
2017-05-04,44284.75,,,0
2017-05-05,44284.75,,,0
2017-05-08,41885.37,Buy,,0
2017-05-09,41882.91,Sell,2.46,-2.459961000000021
2017-05-10,41882.91,,,0
2017-05-11,39488.47,Buy,,0
2017-05-12,39484.93,Sell,3.54,-3.540038999999979
2017-05-15,39484.93,,,0
2017-05-16,39484.93,,,0
2017-05-17,37127.90,Buy,,0
2017-05-18,34762.18,Buy,,0
2017-05-19,34802.89,Sell,40.71,40.70996000000014
2017-05-22,34802.89,,,0
2017-05-23,34802.89,,,0
2017-05-24,32398.50,Buy,,0
2017-05-25,29983.43,Buy,,0
2017-05-26,29995.61,Sell,12.18,12.180174999999963
2017-05-30,29995.61,,,0
2017-05-31,29995.61,,,0
2017-06-01,27565.55,Buy,,0
2017-06-02,25126.48,Buy,,0
2017-06-05,25129.55,Sell,3.07,3.070068999999876
2017-06-06,22700.22,Buy,,0
2017-06-07,22704.03,Sell,3.81,3.8098150000000714
2017-06-08,20270.24,Buy,,0
2017-06-09,20268.22,Sell,2.02,-2.0200190000000475
2017-06-12,20268.22,,,0
2017-06-13,20268.22,,,0
2017-06-14,20268.22,,,0
2017-06-15,17835.76,Buy,,0
2017-06-16,17836.45,Sell,0.69,0.6899410000000898
2017-06-19,17836.45,,,0
2017-06-20,17836.45,,,0
2017-06-21,17836.45,,,0
2017-06-22,17836.45,,,0
2017-06-23,15398.15,Buy,,0
2017-06-26,15398.92,Sell,0.77,0.7700190000000475
2017-06-27,15398.92,,,0
2017-06-28,12958.23,Buy,,0
2017-06-29,10538.53,Buy,,0
2017-06-30,8115.12,Buy,,0
