Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,95454.12,Buy,,0
2017-01-10,95446.04,Sell,8.08,-8.080077999999958
2017-01-11,95446.04,,,0
2017-01-12,93175.60,Buy,,0
2017-01-13,93179.80,Sell,4.20,4.199951999999939
2017-01-17,93179.80,,,0
2017-01-18,93179.80,,,0
2017-01-19,90916.11,Buy,,0
2017-01-20,88644.80,Buy,,0
2017-01-23,88640.20,Sell,4.60,-4.600097999999889
2017-01-24,88640.20,,,0
2017-01-25,86341.83,Buy,,0
2017-01-26,84045.15,Buy,,0
2017-01-27,84039.48,Sell,5.67,-5.670166999999765
2017-01-30,84039.48,,,0
2017-01-31,81760.61,Buy,,0
2017-02-01,79481.06,Buy,,0
2017-02-02,79484.34,Sell,3.28,3.280029999999897
2017-02-03,79484.34,,,0
2017-02-06,79484.34,,,0
2017-02-07,79484.34,,,0
2017-02-08,79484.34,,,0
2017-02-09,79484.34,,,0
2017-02-10,79484.34,,,0
2017-02-13,79484.34,,,0
2017-02-14,79484.34,,,0
2017-02-15,77135.09,Buy,,0
2017-02-16,77133.06,Sell,2.03,-2.030029000000013
2017-02-17,74781.90,Buy,,0
2017-02-21,74796.12,Sell,14.22,14.219970999999987
2017-02-22,72433.30,Buy,,0
2017-02-23,70069.49,Buy,,0
2017-02-24,70077.54,Sell,8.05,8.050048999999944
2017-02-27,70077.54,,,0
2017-02-28,67713.90,Buy,,0
2017-03-01,65317.94,Buy,,0
2017-03-02,65322.18,Sell,4.24,4.239990000000034
2017-03-03,65322.18,,,0
2017-03-06,62946.87,Buy,,0
2017-03-07,62939.95,Sell,6.92,-6.920165999999881
2017-03-08,62939.95,,,0
2017-03-09,60575.08,Buy,,0
2017-03-10,60582.81,Sell,7.73,7.7299809999999525
2017-03-13,58209.34,Buy,,0
2017-03-14,55843.89,Buy,,0
2017-03-15,53458.63,Buy,,0
2017-03-16,53478.59,Sell,19.96,19.959717000000182
2017-03-17,53478.59,,,0
2017-03-20,53478.59,,,0
2017-03-21,51134.57,Buy,,0
2017-03-22,51139.00,Sell,4.43,4.429931000000124
2017-03-23,48793.04,Buy,,0
2017-03-24,48791.06,Sell,1.98,-1.9799809999999525
2017-03-27,48791.06,,,0
2017-03-28,48791.06,,,0
2017-03-29,48791.06,,,0
2017-03-30,48791.06,,,0
2017-03-31,46428.34,Buy,,0
2017-04-03,46424.46,Sell,3.88,-3.8798830000000635
2017-04-04,44064.30,Buy,,0
2017-04-05,41711.35,Buy,,0
2017-04-06,41713.22,Sell,1.87,1.8701169999999365
2017-04-07,41713.22,,,0
2017-04-10,39356.06,Buy,,0
2017-04-11,39352.68,Sell,3.38,-3.3798830000000635
2017-04-12,39352.68,,,0
2017-04-13,39352.68,,,0
2017-04-17,37003.67,Buy,,0
2017-04-18,36996.85,Sell,6.82,-6.820068999999876
2017-04-19,36996.85,,,0
2017-04-20,36996.85,,,0
2017-04-21,34648.16,Buy,,0
2017-04-24,32274.01,Buy,,0
2017-04-25,29885.40,Buy,,0
2017-04-26,29936.30,Sell,50.90,50.899902999999995
2017-04-27,29936.30,,,0
2017-04-28,27552.10,Buy,,0
2017-05-01,25163.77,Buy,,0
2017-05-02,25173.58,Sell,9.81,9.809815000000071
2017-05-03,22785.45,Buy,,0
2017-05-04,22786.84,Sell,1.39,1.3901369999998678
2017-05-05,20387.55,Buy,,0
2017-05-08,17988.17,Buy,,0
2017-05-09,17983.34,Sell,4.83,-4.830077999999958
2017-05-10,17983.34,,,0
2017-05-11,17983.34,,,0
2017-05-12,17983.34,,,0
2017-05-15,17983.34,,,0
2017-05-16,15582.67,Buy,,0
2017-05-17,15539.03,Sell,43.64,-43.63989300000003
2017-05-18,15539.03,,,0
2017-05-19,15539.03,,,0
2017-05-22,13145.01,Buy,,0
2017-05-23,13149.41,Sell,4.40,4.399902000000111
2017-05-24,13149.41,,,0
2017-05-25,10734.34,Buy,,0
2017-05-26,8318.52,Buy,,0
2017-05-30,5905.61,Buy,,0
2017-05-31,3493.81,Buy,,0
2017-06-01,1063.75,Buy,,0
2017-06-02,1063.75,,,0
2017-06-05,1063.75,,,0
2017-06-06,1063.75,,,0
2017-06-07,1063.75,,,0
2017-06-08,1147.04,Sell,83.29,83.29003899999998
2017-06-09,1147.04,,,0
