Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,97731.10,Buy,,0
2017-01-10,97731.10,Sell,0.00,0.0
2017-01-11,95455.78,Buy,,0
2017-01-12,95455.78,,,0
2017-01-13,95455.78,,,0
2017-01-17,95448.35,Sell,7.43,-7.430174999999963
2017-01-18,95448.35,,,0
2017-01-19,95448.35,,,0
2017-01-20,93177.04,Buy,,0
2017-01-23,93170.93,Sell,6.11,-6.110107999999855
2017-01-24,93170.93,,,0
2017-01-25,93170.93,,,0
2017-01-26,93170.93,,,0
2017-01-27,93170.93,,,0
2017-01-30,90890.03,Buy,,0
2017-01-31,90888.00,Sell,2.03,-2.0297850000001745
2017-02-01,88608.45,Buy,,0
2017-02-02,88609.75,Sell,1.30,1.3000489999999445
2017-02-03,88609.75,,,0
2017-02-06,88609.75,,,0
2017-02-07,86316.67,Buy,,0
2017-02-08,84022.00,Buy,,0
2017-02-09,84022.00,,,0
2017-02-10,81705.90,Buy,,0
2017-02-13,81705.90,,,0
2017-02-14,81705.90,,,0
2017-02-15,81849.80,Sell,143.90,143.8999020000001
2017-02-16,79502.58,Buy,,0
2017-02-17,79506.52,Sell,3.94,3.93994100000009
2017-02-21,77141.14,Buy,,0
2017-02-22,77138.58,Sell,2.56,-2.5598150000000714
2017-02-23,77138.58,,,0
2017-02-24,77138.58,,,0
2017-02-27,74768.83,Buy,,0
2017-02-28,72405.19,Buy,,0
2017-03-01,72463.72,Sell,58.53,58.53002900000001
2017-03-02,72463.72,,,0
2017-03-03,72463.72,,,0
2017-03-06,72463.72,,,0
2017-03-07,72463.72,,,0
2017-03-08,72463.72,,,0
2017-03-09,72463.72,,,0
2017-03-10,70091.12,Buy,,0
2017-03-13,70091.12,,,0
2017-03-14,70083.97,Sell,7.15,-7.1501469999998335
2017-03-15,67698.71,Buy,,0
2017-03-16,65317.33,Buy,,0
2017-03-17,62939.08,Buy,,0
2017-03-20,62914.60,Sell,24.48,-24.47998000000007
2017-03-21,60570.58,Buy,,0
2017-03-22,58222.13,Buy,,0
2017-03-23,58222.13,,,0
2017-03-24,58217.62,Sell,4.51,-4.5100109999998494
2017-03-27,58217.62,,,0
2017-03-28,58217.62,,,0
2017-03-29,55856.49,Buy,,0
2017-03-30,53488.43,Buy,,0
2017-03-31,53488.43,,,0
2017-04-03,51129.59,Buy,,0
2017-04-04,51122.04,Sell,7.55,-7.550293999999667
2017-04-05,48769.09,Buy,,0
2017-04-06,46411.60,Buy,,0
2017-04-07,46411.60,,,0
2017-04-10,46411.60,,,0
2017-04-11,44057.82,Buy,,0
2017-04-12,44028.39,Sell,29.43,-29.43017400000008
2017-04-13,44028.39,,,0
2017-04-17,44028.39,,,0
2017-04-18,44028.39,,,0
2017-04-19,44028.39,,,0
2017-04-20,44028.39,,,0
2017-04-21,41679.70,Buy,,0
2017-04-24,39305.55,Buy,,0
2017-04-25,39359.93,Sell,54.38,54.38037099999974
2017-04-26,39359.93,,,0
2017-04-27,36971.16,Buy,,0
2017-04-28,36966.59,Sell,4.57,-4.570068999999876
2017-05-01,34578.26,Buy,,0
2017-05-02,32187.09,Buy,,0
2017-05-03,32183.85,Sell,3.24,-3.240233999999873
2017-05-04,29794.33,Buy,,0
2017-05-05,27395.04,Buy,,0
2017-05-08,27404.99,Sell,9.95,9.949707000000217
2017-05-09,27404.99,,,0
2017-05-10,25005.36,Buy,,0
2017-05-11,25005.36,,,0
2017-05-12,22614.46,Buy,,0
2017-05-15,22628.57,Sell,14.11,14.11035099999981
2017-05-16,20227.90,Buy,,0
2017-05-17,20184.26,Sell,43.64,-43.63989300000003
2017-05-18,20184.26,,,0
2017-05-19,20184.26,,,0
2017-05-22,17790.24,Buy,,0
2017-05-23,15391.82,Buy,,0
2017-05-24,15391.82,,,0
2017-05-25,15391.82,,,0
2017-05-26,15431.02,Sell,39.20,39.20019400000001
2017-05-30,13018.11,Buy,,0
2017-05-31,10606.31,Buy,,0
2017-06-01,10606.31,,,0
2017-06-02,10659.74,Sell,53.43,53.43017499999996
2017-06-05,10659.74,,,0
2017-06-06,10659.74,,,0
2017-06-07,10659.74,,,0
2017-06-08,10659.74,,,0
2017-06-09,10659.74,,,0
2017-06-12,8230.35,Buy,,0
2017-06-13,8241.31,Sell,10.96,10.96020499999986
2017-06-14,5803.39,Buy,,0
2017-06-15,5797.93,Sell,5.46,-5.459961000000021
2017-06-16,5797.93,,,0
2017-06-19,3344.47,Buy,,0
2017-06-20,3344.47,,,0
2017-06-21,908.86,Buy,,0
2017-06-22,908.86,,,0
2017-06-23,908.86,,,0
2017-06-26,908.86,,,0
2017-06-27,858.55,Sell,50.31,-50.310301999999865
2017-06-28,858.55,,,0
2017-06-29,858.55,,,0
2017-06-30,858.55,,,0
2017-07-03,858.55,,,0
2017-07-05,858.55,,,0
2017-07-06,858.55,,,0
2017-07-07,858.55,,,0
2017-07-10,858.55,,,0
