Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,9.419922000000042
2017-01-06,93203.86,Buy,,0
2017-01-09,90934.96,Buy,,0
2017-01-10,90934.96,,,0
2017-01-11,90939.72,Sell,4.76,4.760253999999804
2017-01-12,90939.72,,,0
2017-01-13,90939.72,,,0
2017-01-17,88671.83,Buy,,0
2017-01-18,88675.83,Sell,4.00,4.0
2017-01-19,86412.14,Buy,,0
2017-01-20,84140.83,Buy,,0
2017-01-23,84136.23,Sell,4.60,-4.600097999999889
2017-01-24,84136.23,,,0
2017-01-25,81837.86,Buy,,0
2017-01-26,81836.17,Sell,1.69,-1.6901849999999286
2017-01-27,79541.48,Buy,,0
2017-01-30,79541.48,,,0
2017-01-31,79525.66,Sell,15.82,-15.819824000000153
2017-02-01,77246.11,Buy,,0
2017-02-02,77246.11,,,0
2017-02-03,77263.98,Sell,17.87,17.869873000000098
2017-02-06,77263.98,,,0
2017-02-07,74970.90,Buy,,0
2017-02-08,72676.23,Buy,,0
2017-02-09,72676.23,,,0
2017-02-10,70360.13,Buy,,0
2017-02-13,68031.88,Buy,,0
2017-02-14,65694.30,Buy,,0
2017-02-15,65694.30,,,0
2017-02-16,63347.08,Buy,,0
2017-02-17,60995.92,Buy,,0
2017-02-21,60995.92,,,0
2017-02-22,61267.60,Sell,271.68,271.68041700000003
2017-02-23,58903.79,Buy,,0
2017-02-24,58903.79,,,0
2017-02-27,56534.04,Buy,,0
2017-02-28,54170.40,Buy,,0
2017-03-01,51774.44,Buy,,0
2017-03-02,49392.52,Buy,,0
2017-03-03,47009.40,Buy,,0
2017-03-06,47009.40,,,0
2017-03-07,47009.40,,,0
2017-03-08,44646.42,Buy,,0
2017-03-09,44579.33,Sell,67.09,-67.08911300000045
2017-03-10,44579.33,,,0
2017-03-13,44579.33,,,0
2017-03-14,42213.88,Buy,,0
2017-03-15,42233.69,Sell,19.81,19.81005899999991
2017-03-16,42233.69,,,0
2017-03-17,42233.69,,,0
2017-03-20,39860.22,Buy,,0
2017-03-21,39860.22,,,0
2017-03-22,37511.77,Buy,,0
2017-03-23,37481.77,Sell,30.00,-30.0
2017-03-24,35137.79,Buy,,0
2017-03-27,35135.40,Sell,2.39,-2.3898920000001453
2017-03-28,32776.83,Buy,,0
2017-03-29,32779.39,Sell,2.56,2.5598150000000714
2017-03-30,32779.39,,,0
2017-03-31,30416.67,Buy,,0
2017-04-03,30412.79,Sell,3.88,-3.8798830000000635
2017-04-04,28052.63,Buy,,0
2017-04-05,25699.68,Buy,,0
2017-04-06,23342.19,Buy,,0
2017-04-07,23338.21,Sell,3.98,-3.97973600000023
2017-04-10,20981.05,Buy,,0
2017-04-11,20977.67,Sell,3.38,-3.3798830000000635
2017-04-12,18632.74,Buy,,0
2017-04-13,18616.76,Sell,15.98,-15.979980999999952
2017-04-17,18616.76,,,0
2017-04-18,18616.76,,,0
2017-04-19,16278.59,Buy,,0
2017-04-20,16278.59,,,0
2017-04-21,13929.90,Buy,,0
2017-04-24,13991.34,Sell,61.44,61.43994100000009
2017-04-25,13991.34,,,0
2017-04-26,11603.89,Buy,,0
2017-04-27,11603.89,,,0
2017-04-28,11603.89,,,0
2017-05-01,9215.56,Buy,,0
2017-05-02,6824.39,Buy,,0
2017-05-03,4436.26,Buy,,0
2017-05-04,4436.26,,,0
2017-05-05,4478.34,Sell,42.08,42.080321999999796
2017-05-08,4478.34,,,0
2017-05-09,4478.34,,,0
2017-05-10,2078.71,Buy,,0
2017-05-11,2078.71,,,0
2017-05-12,2078.71,,,0
2017-05-15,2078.71,,,0
2017-05-16,2078.71,,,0
2017-05-17,2036.11,Sell,42.60,-42.59985400000005
2017-05-18,2036.11,,,0
